16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v2_Ns,1,1,1,tul_rel,1,,context-switches,225.83%,14846234,100.00,66.477,/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v2_Ns,1,1,1,tul_rel,111,,page-faults,0.79%,14846234,100.00,7.379,K/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v2_Ns,1,1,1,tul_rel,14.85,msec,task-clock,1.21%,14846234,100.00,0.579,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v2_Ns,1,1,1,tul_rel,47319,,L1-dcache-load-misses,3.29%,14861125,100.00,2.56,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v2_Ns,1,1,1,tul_rel,1840330,,L1-dcache-loads,0.71%,14861125,100.00,122.341,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v2_Ns,1,1,1,tul_rel,1967474,,L1-dcache-stores,1.83%,6746101,45.39,130.793,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v2_Ns,1,1,1,tul_rel,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v2_Ns,1,1,1,tul_rel,15972509,ns,duration_time,61.15%,15972509,100.00,1.062,G/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v2_Bs,1,1,1,tul_rel,502161,,branch-instructions,13.08%,3478249,21.84,31.673,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v2_Bs,1,1,1,tul_rel,137724,,branch-misses,1.25%,13472679,84.59,30.65,of all branches,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v2_Bs,1,1,1,tul_rel,2016668,,cache-references,0.09%,15926629,100.00,127.197,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v2_Bs,1,1,1,tul_rel,47767,,cache-misses,1.75%,15926629,100.00,2.374,of all cache refs,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v2_Bs,1,1,1,tul_rel,10261100,,cpu-cycles,0.11%,15926629,100.00,0.647,GHz,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v2_Bs,1,1,1,tul_rel,1,,context-switches,0.00%,15909845,100.00,63.073,/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v2_Bs,1,1,1,tul_rel,113,,page-faults,0.35%,15909845,100.00,7.127,K/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v2_Bs,1,1,1,tul_rel,15.91,msec,task-clock,0.12%,15909845,100.00,0.901,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v2_Bs,1,1,1,tul_rel,47767,,L1-dcache-load-misses,1.75%,15926629,100.00,2.37,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v2_Bs,1,1,1,tul_rel,2016668,,L1-dcache-loads,0.09%,15926629,100.00,127.197,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v2_Bs,1,1,1,tul_rel,2148499,,L1-dcache-stores,1.00%,12448380,78.16,135.512,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v2_Bs,1,1,1,tul_rel,130829,,L1-icache-load-misses,33.05%,2453950,15.41,,,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v2_Bs,1,1,1,tul_rel,17016335,ns,duration_time,3.95%,17016335,100.00,1.073,G/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v3_Bs,1,1,1,tul_rel,499661,,branch-instructions,3.37%,4397202,27.42,31.367,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v3_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v3_Bs,1,1,1,tul_rel,133426,,branch-misses,1.03%,14335110,89.41,26.15,of all branches,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v3_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v3_Bs,1,1,1,tul_rel,2022428,,cache-references,0.08%,16033704,100.00,126.960,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v3_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v3_Bs,1,1,1,tul_rel,48681,,cache-misses,0.42%,16033704,100.00,2.414,of all cache refs,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v3_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v3_Bs,1,1,1,tul_rel,10318990,,cpu-cycles,0.13%,16033704,100.00,0.648,GHz,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v3_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v3_Bs,1,1,1,tul_rel,2,,context-switches,10.00%,16007069,100.00,125.552,/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v3_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v3_Bs,1,1,1,tul_rel,110,,page-faults,0.67%,16007069,100.00,6.905,K/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v3_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v3_Bs,1,1,1,tul_rel,16.01,msec,task-clock,0.16%,16007069,100.00,0.907,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v3_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v3_Bs,1,1,1,tul_rel,48681,,L1-dcache-load-misses,0.42%,16033704,100.00,2.41,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v3_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v3_Bs,1,1,1,tul_rel,2022428,,L1-dcache-loads,0.08%,16033704,100.00,126.960,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v3_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v3_Bs,1,1,1,tul_rel,2200333,,L1-dcache-stores,1.63%,11636502,72.58,138.129,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v3_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v3_Bs,1,1,1,tul_rel,195612,,L1-icache-load-misses,22.01%,1698594,10.59,,,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v3_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v3_Bs,1,1,1,tul_rel,16994416,ns,duration_time,4.07%,16994416,100.00,1.067,G/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v3_Bs,1,1,1,tul_rel,14802238,,branch-instructions,0.03%,379286966,75.97,29.744,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v3_Bs,1,1,1,tul_rel,1618548,,branch-misses,0.68%,379302827,75.97,10.94,of all branches,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v3_Bs,1,1,1,tul_rel,95270037,,cache-references,0.03%,320694665,64.23,191.435,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v3_Bs,1,1,1,tul_rel,665954,,cache-misses,0.27%,330677077,66.23,0.700,of all cache refs,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v3_Bs,1,1,1,tul_rel,323319669,,cpu-cycles,0.11%,390682653,78.25,0.650,GHz,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v3_Bs,1,1,1,tul_rel,2,,context-switches,10.00%,499257653,100.00,4.019,/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v3_Bs,1,1,1,tul_rel,1072,,page-faults,0.04%,499257653,100.00,2.154,K/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v3_Bs,1,1,1,tul_rel,499.26,msec,task-clock,0.11%,499257653,100.00,0.999,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v3_Bs,1,1,1,tul_rel,674611,,L1-dcache-load-misses,0.15%,399282493,79.97,0.71,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v3_Bs,1,1,1,tul_rel,95286887,,L1-dcache-loads,0.04%,399285614,79.97,191.469,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v3_Bs,1,1,1,tul_rel,95303548,,L1-dcache-stores,0.07%,398584882,79.83,191.502,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v3_Bs,1,1,1,tul_rel,410404,,L1-icache-load-misses,6.10%,388583488,77.83,,,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v3_Bs,1,1,1,tul_rel,500667798,ns,duration_time,0.19%,500667798,100.00,1.006,G/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v3_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v3_Cs,1,1,1,tul_rel,929292,,branch-instructions,1.92%,9754744,37.54,35.710,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v3_Cs,1,1,1,tul_rel,169948,,branch-misses,2.84%,19609876,75.46,19.45,of all branches,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v3_Cs,1,1,1,tul_rel,4796946,,cache-references,0.22%,25985777,100.00,184.331,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v3_Cs,1,1,1,tul_rel,57875,,cache-misses,1.09%,25985777,100.00,1.205,of all cache refs,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v3_Cs,1,1,1,tul_rel,16799677,,cpu-cycles,0.25%,25985777,100.00,0.646,GHz,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v3_Cs,1,1,1,tul_rel,1,,context-switches,37.42%,25971350,100.00,38.427,/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v3_Cs,1,1,1,tul_rel,137,,page-faults,0.37%,25971350,100.00,5.264,K/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v3_Cs,1,1,1,tul_rel,25.97,msec,task-clock,0.29%,25971350,100.00,0.935,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v3_Cs,1,1,1,tul_rel,57875,,L1-dcache-load-misses,1.09%,25985777,100.00,1.21,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v3_Cs,1,1,1,tul_rel,4796946,,L1-dcache-loads,0.08%,25985777,100.00,184.331,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v3_Cs,1,1,1,tul_rel,5695948,,L1-dcache-stores,0.62%,16231033,62.46,218.877,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v3_Cs,1,1,1,tul_rel,67773,,L1-icache-load-misses,3.92%,6375901,24.54,,,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8_v3_Cs,1,1,1,tul_rel,27159866,ns,duration_time,2.94%,27159866,100.00,1.044,G/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v2_Ns,1,1,1,tul_rel,2817148,,branch-instructions,0.43%,72982083,78.03,30.206,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v2_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v2_Ns,1,1,1,tul_rel,417425,,branch-misses,0.94%,73549421,78.64,14.74,of all branches,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v2_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v2_Ns,1,1,1,tul_rel,17108311,,cache-references,0.09%,63670553,68.08,183.439,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v2_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v2_Ns,1,1,1,tul_rel,117012,,cache-misses,1.86%,63666861,68.07,0.684,of all cache refs,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v2_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v2_Ns,1,1,1,tul_rel,60518323,,cpu-cycles,0.12%,73665097,78.76,0.649,GHz,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v2_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v2_Ns,1,1,1,tul_rel,1,,context-switches,20.00%,93511508,100.00,10.722,/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v2_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v2_Ns,1,1,1,tul_rel,283,,page-faults,0.21%,93511508,100.00,3.034,K/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v2_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v2_Ns,1,1,1,tul_rel,93.51,msec,task-clock,0.12%,93511508,100.00,0.983,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v2_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v2_Ns,1,1,1,tul_rel,109857,,L1-dcache-load-misses,1.98%,73537329,78.62,0.63,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v2_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v2_Ns,1,1,1,tul_rel,17335416,,L1-dcache-loads,0.07%,73530901,78.62,185.874,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v2_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v2_Ns,1,1,1,tul_rel,17856679,,L1-dcache-stores,0.81%,70399900,75.27,191.464,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v2_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v2_Ns,1,1,1,tul_rel,54311,,L1-icache-load-misses,6.73%,69842682,74.67,,,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v2_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v2_Ns,1,1,1,tul_rel,94719809,ns,duration_time,0.72%,94719809,100.00,1.016,G/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v2_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8_v3_Bs,1,1,1,tul_rel,514463,,branch-instructions,0.62%,4519378,27.21,30.820,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8_v3_Bs,1,1,1,tul_rel,135215,,branch-misses,1.17%,14513735,87.38,25.88,of all branches,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8_v3_Bs,1,1,1,tul_rel,2287100,,cache-references,0.11%,16609427,100.00,137.013,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8_v3_Bs,1,1,1,tul_rel,47868,,cache-misses,0.63%,16609427,100.00,2.089,of all cache refs,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8_v3_Bs,1,1,1,tul_rel,10718535,,cpu-cycles,0.21%,16609427,100.00,0.642,GHz,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8_v3_Bs,1,1,1,tul_rel,0,,context-switches,0.00%,16605064,100.00,0.000,/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8_v3_Bs,1,1,1,tul_rel,113,,page-faults,0.52%,16605064,100.00,6.769,K/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8_v3_Bs,1,1,1,tul_rel,16.61,msec,task-clock,0.21%,16605064,100.00,0.900,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8_v3_Bs,1,1,1,tul_rel,47868,,L1-dcache-load-misses,0.63%,16609427,100.00,2.09,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8_v3_Bs,1,1,1,tul_rel,2287100,,L1-dcache-loads,0.11%,16609427,100.00,137.013,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8_v3_Bs,1,1,1,tul_rel,2542564,,L1-dcache-stores,0.62%,12090049,72.79,152.317,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Bs.csv
