64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,tul,12488685,,cpu-cycles,0.23%,19334682,100.00,0.641,GHz,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,tul,0,,context-switches,0.00%,19329706,100.00,0.000,/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,tul,122,,page-faults,0.16%,19329706,100.00,6.263,K/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,tul,19.33,msec,task-clock,0.23%,19329706,100.00,0.940,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,tul,53467,,L1-dcache-load-misses,0.75%,19334682,100.00,2.05,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,tul,2606787,,L1-dcache-loads,0.06%,19334682,100.00,133.828,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,tul,2665978,,L1-dcache-stores,1.97%,18083666,93.53,136.867,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,tul,167854,,L1-icache-load-misses,14.65%,8081168,41.80,,,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,tul,20355428,ns,duration_time,0.32%,20355428,100.00,1.045,G/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,tul,10748399,,branch-instructions,0.14%,283899445,78.01,29.486,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,tul,674887,,branch-misses,0.79%,283952248,78.03,6.28,of all branches,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,tul,116407113,,cache-references,0.01%,244085546,67.07,319.344,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,tul,564296,,cache-misses,0.65%,244045144,67.06,0.485,of all cache refs,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,tul,235742747,,cpu-cycles,0.12%,284039751,78.05,0.647,GHz,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,tul,1,,context-switches,267.58%,363895255,100.00,2.743,/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,tul,308,,page-faults,0.12%,363895255,100.00,844.948,/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,tul,363.90,msec,task-clock,0.13%,363895255,100.00,0.994,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,tul,561498,,L1-dcache-load-misses,0.66%,283910454,78.02,0.48,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,tul,117116081,,L1-dcache-loads,0.04%,283920059,78.02,321.289,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,tul,119168434,,L1-dcache-stores,0.42%,279832746,76.90,326.919,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,tul,51422,,L1-icache-load-misses,37.05%,279810740,76.89,,,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,tul,365163678,ns,duration_time,0.18%,365163678,100.00,1.002,G/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,521841,,branch-instructions,8.95%,9617895,65.75,35.417,M/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,123621,,branch-misses,0.10%,14627744,100.00,28.02,of all branches,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,1794141,,cache-references,0.09%,14627744,100.00,121.766,M/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,47554,,cache-misses,2.39%,14627744,100.00,2.648,of all cache refs,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,9459719,,cpu-cycles,0.51%,14627744,100.00,0.642,GHz,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,0,,context-switches,0.00%,14627783,100.00,0.000,/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,111,,page-faults,0.18%,14627783,100.00,7.533,K/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,14.63,msec,task-clock,0.56%,14627783,100.00,0.929,CPUs utilized,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,47554,,L1-dcache-load-misses,2.39%,14627744,100.00,2.65,of all L1-dcache accesses,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,1794141,,L1-dcache-loads,0.09%,14627744,100.00,121.766,M/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,1709188,,L1-dcache-stores,3.19%,5009849,34.25,116.000,M/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,15636365,ns,duration_time,0.47%,15636365,100.00,1.061,G/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,tul,658631,,branch-instructions,2.78%,6175600,30.20,32.226,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,tul,152689,,branch-misses,5.00%,16168861,79.07,22.24,of all branches,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,tul,3686966,,cache-references,0.06%,20447728,100.00,180.398,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,tul,52428,,cache-misses,0.56%,20447728,100.00,1.422,of all cache refs,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,tul,13206560,,cpu-cycles,0.17%,20447728,100.00,0.646,GHz,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,tul,0,,context-switches,0.00%,20439122,100.00,0.000,/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,tul,124,,page-faults,0.00%,20439122,100.00,6.067,K/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,tul,20.44,msec,task-clock,0.18%,20439122,100.00,0.950,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,tul,52428,,L1-dcache-load-misses,0.56%,20447728,100.00,1.42,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,tul,3686966,,L1-dcache-loads,0.06%,20447728,100.00,180.398,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,tul,4402109,,L1-dcache-stores,2.75%,14272128,69.80,215.389,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,tul,86041,,L1-icache-load-misses,34.04%,4278867,20.93,,,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,tul,21445227,ns,duration_time,0.41%,21445227,100.00,1.049,G/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,tul,680144,,branch-instructions,1.07%,2974843,14.54,33.223,M/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,tul,173552,,branch-misses,3.84%,12975990,63.41,26.49,of all branches,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,tul,3678208,,cache-references,0.24%,20464285,100.00,179.668,M/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,tul,52499,,cache-misses,1.39%,20464285,100.00,1.423,of all cache refs,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,tul,13223673,,cpu-cycles,0.13%,20464285,100.00,0.646,GHz,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,tul,0,,context-switches,0.00%,20459070,100.00,0.000,/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,tul,123,,page-faults,0.30%,20459070,100.00,6.008,K/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,tul,20.46,msec,task-clock,0.14%,20459070,100.00,0.949,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,tul,52499,,L1-dcache-load-misses,1.39%,20464285,100.00,1.43,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,tul,3678208,,L1-dcache-loads,0.06%,20464285,100.00,179.668,M/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,tul,3961894,,L1-dcache-stores,3.69%,17489442,85.46,193.525,M/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,tul,83403,,L1-icache-load-misses,17.99%,7488295,36.59,,,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,tul,21475294,ns,duration_time,0.33%,21475294,100.00,1.049,G/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,656479,,branch-instructions,1.85%,1964446,9.41,31.149,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,171847,,branch-misses,2.75%,11967448,57.31,25.31,of all branches,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,3384910,,cache-references,0.25%,20883168,100.00,160.611,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,48136,,cache-misses,4.81%,20883168,100.00,1.417,of all cache refs,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,13502451,,cpu-cycles,0.34%,20883168,100.00,0.641,GHz,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,0,,context-switches,0.00%,20882442,100.00,0.000,/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,113,,page-faults,0.22%,20882442,100.00,5.362,K/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,20.88,msec,task-clock,0.34%,20882442,100.00,0.911,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,48136,,L1-dcache-load-misses,4.81%,20883168,100.00,1.42,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,3384910,,L1-dcache-loads,0.04%,20883168,100.00,160.611,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,3539002,,L1-dcache-stores,3.18%,18918722,90.59,167.923,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,128436,,L1-icache-load-misses,11.85%,8915720,42.69,,,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,21898576,ns,duration_time,3.66%,21898576,100.00,1.039,G/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,8,1,1,1,tul,204377077,,branch-instructions,0.04%,5452578701,77.76,29.149,M/sec,perf-results-driver-matmul-m512_n512_k512-L1-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,8,1,1,1,tul,12290687,,branch-misses,0.96%,5452544556,77.76,6.01,of all branches,perf-results-driver-matmul-m512_n512_k512-L1-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,8,1,1,1,tul,2127483814,,cache-references,0.02%,4673099110,66.64,303.434,M/sec,perf-results-driver-matmul-m512_n512_k512-L1-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,8,1,1,1,tul,7900996,,cache-misses,0.34%,4673226618,66.65,0.371,of all cache refs,perf-results-driver-matmul-m512_n512_k512-L1-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,8,1,1,1,tul,4543969615,,cpu-cycles,0.08%,5452770798,77.76,0.648,GHz,perf-results-driver-matmul-m512_n512_k512-L1-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,8,1,1,1,tul,19,,context-switches,18.11%,7011819268,100.00,2.710,/sec,perf-results-driver-matmul-m512_n512_k512-L1-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,8,1,1,1,tul,882,,page-faults,0.04%,7011819268,100.00,125.796,/sec,perf-results-driver-matmul-m512_n512_k512-L1-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,8,1,1,1,tul,7011.82,msec,task-clock,0.08%,7011819268,100.00,0.999,CPUs utilized,perf-results-driver-matmul-m512_n512_k512-L1-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,8,1,1,1,tul,7890798,,L1-dcache-load-misses,0.36%,5452387151,77.76,0.37,of all L1-dcache accesses,perf-results-driver-matmul-m512_n512_k512-L1-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,8,1,1,1,tul,2127365392,,L1-dcache-loads,0.01%,5452494762,77.76,303.417,M/sec,perf-results-driver-matmul-m512_n512_k512-L1-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,8,1,1,1,tul,2128403402,,L1-dcache-stores,0.01%,5458017010,77.84,303.565,M/sec,perf-results-driver-matmul-m512_n512_k512-L1-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,8,1,1,1,tul,634589,,L1-icache-load-misses,82.04%,5457816036,77.84,,,perf-results-driver-matmul-m512_n512_k512-L1-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,8,1,1,1,tul,18446744072135368704,ns,duration_time,0.00%,18446744072135368704,100.00,2630980712.221,G/sec,perf-results-driver-matmul-m512_n512_k512-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,tul,375495,,branch-instructions,17.56%,417277,2.52,22.766,M/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,tul,137414,,branch-misses,1.92%,10423080,63.02,28.79,of all branches,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,tul,2341126,,cache-references,0.11%,16540254,100.00,141.938,M/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,tul,48442,,cache-misses,0.42%,16540254,100.00,2.073,of all cache refs,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,tul,10666639,,cpu-cycles,0.24%,16540254,100.00,0.647,GHz,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
