64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,tul,122,,page-faults,0.26%,19286531,100.00,6.266,K/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,tul,19.29,msec,task-clock,0.31%,19286531,100.00,0.937,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,tul,51965,,L1-dcache-load-misses,2.37%,19291657,100.00,1.99,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,tul,2614975,,L1-dcache-loads,0.11%,19291657,100.00,134.315,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,tul,2652414,,L1-dcache-stores,1.95%,18871017,97.82,136.238,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,tul,152120,,L1-icache-load-misses,18.20%,8865750,45.96,,,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,tul,20365945,ns,duration_time,0.47%,20365945,100.00,1.046,G/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,tul,4264275,,branch-instructions,0.33%,76982807,76.44,41.986,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,tul,393574,,branch-misses,0.58%,80759073,80.19,9.18,of all branches,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,tul,24923605,,cache-references,0.07%,70887873,70.39,245.398,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,tul,135726,,cache-misses,3.56%,70860507,70.36,0.544,of all cache refs,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,tul,65167624,,cpu-cycles,0.24%,80861479,80.29,0.642,GHz,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,tul,1,,context-switches,24.49%,100692770,100.00,9.846,/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,tul,306,,page-faults,0.13%,100692770,100.00,3.013,K/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,tul,100.69,msec,task-clock,0.24%,100692770,100.00,0.979,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,tul,127611,,L1-dcache-load-misses,3.76%,80714599,80.14,0.50,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,tul,25338134,,L1-dcache-loads,0.04%,80705013,80.14,249.479,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,tul,26736055,,L1-dcache-stores,0.91%,73548645,73.03,263.243,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,tul,16560,,L1-icache-load-misses,67.19%,69809331,69.32,,,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,tul,101910291,ns,duration_time,0.25%,101910291,100.00,1.003,G/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,484094,,branch-instructions,1.68%,5662766,38.34,32.632,M/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,124580,,branch-misses,0.65%,14770737,100.00,25.44,of all branches,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,1799096,,cache-references,0.13%,14770737,100.00,121.273,M/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,51214,,cache-misses,2.64%,14770737,100.00,2.841,of all cache refs,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,9553239,,cpu-cycles,0.24%,14770737,100.00,0.644,GHz,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,0,,context-switches,0.00%,14772018,100.00,0.000,/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,111,,page-faults,0.22%,14772018,100.00,7.482,K/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,14.77,msec,task-clock,0.29%,14772018,100.00,0.924,CPUs utilized,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,51214,,L1-dcache-load-misses,2.64%,14770737,100.00,2.84,of all L1-dcache accesses,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,1799096,,L1-dcache-loads,0.13%,14770737,100.00,121.273,M/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,2010618,,L1-dcache-stores,2.46%,9107971,61.66,135.531,M/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,15771826,ns,duration_time,0.60%,15771826,100.00,1.063,G/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,tul,532675,,branch-instructions,9.92%,1628145,9.76,32.514,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,tul,131139,,branch-misses,1.29%,11630686,69.72,27.23,of all branches,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,tul,2248523,,cache-references,0.07%,16681203,100.00,137.248,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,tul,60926,,cache-misses,3.81%,16681203,100.00,2.714,of all cache refs,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,tul,10750729,,cpu-cycles,0.40%,16681203,100.00,0.656,GHz,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,tul,1,,context-switches,20.00%,16663132,100.00,61.039,/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,tul,121,,page-faults,0.17%,16663132,100.00,7.386,K/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,tul,16.66,msec,task-clock,0.44%,16663132,100.00,0.956,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,tul,60926,,L1-dcache-load-misses,3.81%,16681203,100.00,2.71,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,tul,2248523,,L1-dcache-loads,0.07%,16681203,100.00,137.248,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,tul,2326901,,L1-dcache-stores,2.95%,15053058,90.24,142.032,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,tul,235019,,L1-icache-load-misses,22.74%,5050517,30.28,,,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,tul,17833702,ns,duration_time,0.56%,17833702,100.00,1.089,G/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,tul,576475,,branch-instructions,1.75%,9080405,55.52,35.344,M/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,tul,128949,,branch-misses,0.24%,16355667,100.00,23.84,of all branches,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,tul,2252791,,cache-references,0.11%,16355667,100.00,138.119,M/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,tul,49603,,cache-misses,1.04%,16355667,100.00,2.210,of all cache refs,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,tul,10566516,,cpu-cycles,0.26%,16355667,100.00,0.648,GHz,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,tul,1,,context-switches,20.00%,16342529,100.00,61.310,/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,tul,123,,page-faults,0.20%,16342529,100.00,7.541,K/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,tul,16.34,msec,task-clock,0.26%,16342529,100.00,0.943,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,tul,49603,,L1-dcache-load-misses,1.04%,16355667,100.00,2.21,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,tul,2252791,,L1-dcache-loads,0.11%,16355667,100.00,138.119,M/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,tul,2546902,,L1-dcache-stores,0.83%,7275262,44.48,156.151,M/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,tul,17470633,ns,duration_time,0.28%,17470633,100.00,1.071,G/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,412727,,branch-instructions,8.15%,536250,2.96,22.702,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,151879,,branch-misses,1.21%,10238092,56.46,27.84,of all branches,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,2373260,,cache-references,0.11%,18132486,100.00,130.539,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,49693,,cache-misses,1.89%,18132486,100.00,2.093,of all cache refs,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,11698957,,cpu-cycles,0.12%,18132486,100.00,0.643,GHz,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,1,,context-switches,24.49%,18116700,100.00,55.004,/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,112,,page-faults,0.22%,18116700,100.00,6.160,K/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,18.12,msec,task-clock,0.12%,18116700,100.00,0.935,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,49693,,L1-dcache-load-misses,1.89%,18132486,100.00,2.09,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,2373260,,L1-dcache-loads,0.11%,18132486,100.00,130.539,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,2415607,,L1-dcache-stores,1.68%,17596236,97.04,132.868,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,164989,,L1-icache-load-misses,10.63%,7894394,43.54,,,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,19492022,ns,duration_time,0.37%,19492022,100.00,1.072,G/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,8,1,1,1,tul,89258101,,branch-instructions,0.15%,1697734820,77.25,40.530,M/sec,perf-results-driver-matmul-m512_n512_k512-L1-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,8,1,1,1,tul,7671378,,branch-misses,1.75%,1697756073,77.25,8.58,of all branches,perf-results-driver-matmul-m512_n512_k512-L1-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,8,1,1,1,tul,496646413,,cache-references,0.02%,1466018193,66.70,225.515,M/sec,perf-results-driver-matmul-m512_n512_k512-L1-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,8,1,1,1,tul,220798,,cache-misses,2.29%,1475995443,67.16,0.044,of all cache refs,perf-results-driver-matmul-m512_n512_k512-L1-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,8,1,1,1,tul,1424596700,,cpu-cycles,0.12%,1717919226,78.17,0.647,GHz,perf-results-driver-matmul-m512_n512_k512-L1-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,8,1,1,1,tul,4,,context-switches,7.91%,2197728994,100.00,1.816,/sec,perf-results-driver-matmul-m512_n512_k512-L1-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,8,1,1,1,tul,880,,page-faults,0.03%,2197728994,100.00,399.586,/sec,perf-results-driver-matmul-m512_n512_k512-L1-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,8,1,1,1,tul,2197.73,msec,task-clock,0.12%,2197728994,100.00,0.997,CPUs utilized,perf-results-driver-matmul-m512_n512_k512-L1-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,8,1,1,1,tul,214534,,L1-dcache-load-misses,2.21%,1717769416,78.16,0.04,of all L1-dcache accesses,perf-results-driver-matmul-m512_n512_k512-L1-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,8,1,1,1,tul,497012541,,L1-dcache-loads,0.02%,1717776915,78.16,225.681,M/sec,perf-results-driver-matmul-m512_n512_k512-L1-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,8,1,1,1,tul,498004260,,L1-dcache-stores,0.02%,1711798428,77.89,226.132,M/sec,perf-results-driver-matmul-m512_n512_k512-L1-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,8,1,1,1,tul,186189,,L1-icache-load-misses,282.39%,1701792426,77.43,,,perf-results-driver-matmul-m512_n512_k512-L1-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,8,1,1,1,tul,18446744071613837312,ns,duration_time,0.00%,18446744071613837312,100.00,8376213349.202,G/sec,perf-results-driver-matmul-m512_n512_k512-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,tul,513510,,branch-instructions,0.79%,8151803,53.08,33.386,M/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,tul,125992,,branch-misses,1.29%,15357261,100.00,25.21,of all branches,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,tul,1935198,,cache-references,0.16%,15357261,100.00,125.817,M/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,tul,52597,,cache-misses,2.10%,15357261,100.00,2.716,of all cache refs,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,tul,9931407,,cpu-cycles,0.38%,15357261,100.00,0.646,GHz,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
