32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,21.20,msec,task-clock,0.10%,21202195,100.00,0.921,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,53350,,L1-dcache-load-misses,1.94%,21210792,100.00,1.57,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,3397114,,L1-dcache-loads,0.06%,21210792,100.00,159.836,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,4014560,,L1-dcache-stores,2.00%,11536316,54.39,188.887,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,290616,,L1-icache-load-misses,14.44%,1538021,7.25,,,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,22349294,ns,duration_time,2.87%,22349294,100.00,1.052,G/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,529620,,branch-instructions,1.36%,8887455,56.64,33.973,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,128169,,branch-misses,1.07%,15692488,100.00,25.44,of all branches,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,1995671,,cache-references,0.17%,15692488,100.00,128.015,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,52576,,cache-misses,1.66%,15692488,100.00,2.636,of all cache refs,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,10144124,,cpu-cycles,0.34%,15692488,100.00,0.651,GHz,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,0,,context-switches,0.00%,15687956,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,113,,page-faults,0.52%,15687956,100.00,7.249,K/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,15.69,msec,task-clock,0.37%,15687956,100.00,0.903,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,52576,,L1-dcache-load-misses,1.66%,15692488,100.00,2.64,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,1995671,,L1-dcache-loads,0.17%,15692488,100.00,128.015,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,2199216,,L1-dcache-stores,0.91%,6805033,43.36,141.072,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,16733644,ns,duration_time,4.71%,16733644,100.00,1.073,G/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,417822,,branch-instructions,3.58%,910274,6.12,28.218,M/sec,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,121015,,branch-misses,0.86%,10913292,73.32,25.67,of all branches,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,1798822,,cache-references,0.14%,14884084,100.00,121.486,M/sec,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,47208,,cache-misses,1.81%,14884084,100.00,2.632,of all cache refs,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,9587465,,cpu-cycles,0.32%,14884084,100.00,0.648,GHz,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,1,,context-switches,20.00%,14871074,100.00,67.536,/sec,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,111,,page-faults,0.22%,14871074,100.00,7.497,K/sec,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,14.87,msec,task-clock,0.37%,14871074,100.00,0.892,CPUs utilized,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,47208,,L1-dcache-load-misses,1.81%,14884084,100.00,2.63,of all L1-dcache accesses,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,1798822,,L1-dcache-loads,0.14%,14884084,100.00,121.486,M/sec,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,1846029,,L1-dcache-stores,2.33%,13973810,93.88,124.674,M/sec,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,283475,,L1-icache-load-misses,21.57%,3970792,26.68,,,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,16044709,ns,duration_time,3.94%,16044709,100.00,1.084,G/sec,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,34522479,,branch-instructions,0.14%,1125382287,77.50,23.123,M/sec,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,290936,,branch-misses,6.40%,1132153968,77.96,0.84,of all branches,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,330513015,,cache-references,0.04%,972678463,66.98,221.378,M/sec,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,17486664,,cache-misses,0.03%,972665445,66.98,5.289,of all cache refs,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,941048864,,cpu-cycles,1.19%,1132403093,77.98,0.630,GHz,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,9,,context-switches,25.68%,1452055061,100.00,6.028,/sec,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,303,,page-faults,0.13%,1452055061,100.00,202.949,/sec,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1452.06,msec,task-clock,1.19%,1452055061,100.00,0.971,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,17520578,,L1-dcache-load-misses,0.02%,1132145027,77.96,5.30,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,330581266,,L1-dcache-loads,0.03%,1132140704,77.96,221.423,M/sec,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,331640081,,L1-dcache-stores,0.07%,1126198467,77.55,222.133,M/sec,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,86540,,L1-icache-load-misses,18.55%,1119444127,77.09,,,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1454251658,ns,duration_time,1.19%,1454251658,100.00,974.058,M/sec,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,512261,,branch-instructions,0.92%,7687990,49.09,32.795,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,127079,,branch-misses,1.04%,15659457,100.00,25.31,of all branches,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,1994119,,cache-references,0.17%,15659457,100.00,127.664,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,53061,,cache-misses,1.76%,15659457,100.00,2.655,of all cache refs,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,10113967,,cpu-cycles,0.32%,15659457,100.00,0.647,GHz,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,1,,context-switches,24.49%,15642886,100.00,64.020,/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,112,,page-faults,0.33%,15642886,100.00,7.170,K/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,15.64,msec,task-clock,0.37%,15642886,100.00,0.895,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,53061,,L1-dcache-load-misses,1.76%,15659457,100.00,2.65,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,1994119,,L1-dcache-loads,0.17%,15659457,100.00,127.664,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,2257890,,L1-dcache-stores,1.44%,7971467,50.91,144.551,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,17002341,ns,duration_time,3.76%,17002341,100.00,1.088,G/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,465959,,branch-instructions,1.99%,6078465,42.29,32.082,M/sec,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,120850,,branch-misses,0.97%,14371793,100.00,25.68,of all branches,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1769644,,cache-references,0.14%,14371793,100.00,121.842,M/sec,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,45816,,cache-misses,2.28%,14371793,100.00,2.586,of all cache refs,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,9291475,,cpu-cycles,0.43%,14371793,100.00,0.640,GHz,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,0,,context-switches,0.00%,14366676,100.00,0.000,/sec,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,108,,page-faults,0.37%,14366676,100.00,7.436,K/sec,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,14.37,msec,task-clock,0.51%,14366676,100.00,0.881,CPUs utilized,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,45816,,L1-dcache-load-misses,2.28%,14371793,100.00,2.59,of all L1-dcache accesses,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1769644,,L1-dcache-loads,0.14%,14371793,100.00,121.842,M/sec,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,2010179,,L1-dcache-stores,2.74%,8293328,57.71,138.403,M/sec,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
