4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,46683,,cache-misses,2.13%,14586956,100.00,2.602,of all cache refs,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,9432389,,cpu-cycles,0.32%,14586956,100.00,0.640,GHz,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,0,,context-switches,0.00%,14588547,100.00,0.000,/sec,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,110,,page-faults,0.22%,14588547,100.00,7.460,K/sec,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,14.59,msec,task-clock,0.37%,14588547,100.00,0.921,CPUs utilized,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,46683,,L1-dcache-load-misses,2.13%,14586956,100.00,2.60,of all L1-dcache accesses,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,1785942,,L1-dcache-loads,0.15%,14586956,100.00,121.115,M/sec,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,2019771,,L1-dcache-stores,2.73%,8707750,59.70,136.973,M/sec,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,tul,15538167,ns,duration_time,0.72%,15538167,100.00,1.054,G/sec,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,tul,631371,,branch-instructions,2.39%,7053793,36.06,32.576,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,tul,141602,,branch-misses,3.83%,17047830,87.15,22.51,of all branches,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,tul,2610972,,cache-references,0.08%,19562522,100.00,134.714,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,tul,55499,,cache-misses,1.56%,19562522,100.00,2.128,of all cache refs,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,tul,12631913,,cpu-cycles,0.26%,19562522,100.00,0.652,GHz,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,tul,0,,context-switches,0.00%,19552984,100.00,0.000,/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,tul,123,,page-faults,0.30%,19552984,100.00,6.346,K/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,tul,19.55,msec,task-clock,0.29%,19552984,100.00,0.950,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,tul,55499,,L1-dcache-load-misses,1.56%,19562522,100.00,2.13,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,tul,2610972,,L1-dcache-loads,0.08%,19562522,100.00,134.714,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,tul,2914938,,L1-dcache-stores,1.37%,12508729,63.94,150.397,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,tul,139311,,L1-icache-load-misses,21.57%,2514692,12.85,,,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,tul,20628198,ns,duration_time,0.31%,20628198,100.00,1.064,G/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,tul,10794363,,branch-instructions,0.11%,284428888,77.97,29.579,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,tul,647643,,branch-misses,0.96%,284806638,78.08,6.00,of all branches,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,tul,116254809,,cache-references,0.03%,244942626,67.15,318.566,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,tul,600878,,cache-misses,0.36%,244904864,67.14,0.517,of all cache refs,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,tul,236242090,,cpu-cycles,0.03%,284895809,78.10,0.647,GHz,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,tul,1,,context-switches,92.74%,364761083,100.00,2.740,/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,tul,449,,page-faults,0.11%,364761083,100.00,1.230,K/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,tul,364.76,msec,task-clock,0.04%,364761083,100.00,0.996,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,tul,596402,,L1-dcache-load-misses,0.32%,284782833,78.07,0.51,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,tul,116985678,,L1-dcache-loads,0.01%,284787833,78.07,320.569,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,tul,118781598,,L1-dcache-stores,0.41%,280182932,76.81,325.490,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,tul,97936,,L1-icache-load-misses,13.86%,279837944,76.71,,,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,tul,366019595,ns,duration_time,0.06%,366019595,100.00,1.003,G/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,477540,,branch-instructions,0.88%,7371554,50.18,32.303,M/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,123677,,branch-misses,0.64%,14690396,100.00,25.44,of all branches,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,1794799,,cache-references,0.23%,14690396,100.00,121.409,M/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,48746,,cache-misses,0.86%,14690396,100.00,2.704,of all cache refs,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,9494273,,cpu-cycles,0.44%,14690396,100.00,0.642,GHz,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,0,,context-switches,0.00%,14686335,100.00,0.000,/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,111,,page-faults,0.28%,14686335,100.00,7.509,K/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,14.69,msec,task-clock,0.51%,14686335,100.00,0.926,CPUs utilized,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,48746,,L1-dcache-load-misses,0.86%,14690396,100.00,2.70,of all L1-dcache accesses,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,1794799,,L1-dcache-loads,0.23%,14690396,100.00,121.409,M/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,2014040,,L1-dcache-stores,1.47%,7318842,49.82,136.239,M/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,tul,15686668,ns,duration_time,0.75%,15686668,100.00,1.061,G/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,tul,652179,,branch-instructions,1.90%,3452206,16.92,31.763,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,tul,172345,,branch-misses,3.66%,13455396,65.94,26.71,of all branches,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,tul,3706660,,cache-references,0.29%,20405297,100.00,180.523,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,tul,52647,,cache-misses,2.82%,20405297,100.00,1.416,of all cache refs,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,tul,13181867,,cpu-cycles,0.47%,20405297,100.00,0.642,GHz,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,tul,0,,context-switches,0.00%,20395959,100.00,0.000,/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,tul,126,,page-faults,0.19%,20395959,100.00,6.136,K/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,tul,20.40,msec,task-clock,0.51%,20395959,100.00,0.944,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,tul,52647,,L1-dcache-load-misses,2.82%,20405297,100.00,1.42,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,tul,3706660,,L1-dcache-loads,0.13%,20405297,100.00,180.523,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,tul,4062111,,L1-dcache-stores,3.37%,16953091,83.08,197.834,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,tul,72323,,L1-icache-load-misses,22.16%,6949901,34.06,,,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,tul,21408993,ns,duration_time,0.70%,21408993,100.00,1.043,G/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,tul,680616,,branch-instructions,1.92%,8356731,40.77,33.263,M/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,tul,138596,,branch-misses,5.59%,18347740,89.52,20.61,of all branches,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,tul,3688359,,cache-references,0.07%,20495571,100.00,180.255,M/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,tul,57547,,cache-misses,1.66%,20495571,100.00,1.560,of all cache refs,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,tul,13239440,,cpu-cycles,0.17%,20495571,100.00,0.647,GHz,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,tul,0,,context-switches,0.00%,20488119,100.00,0.000,/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,tul,126,,page-faults,0.16%,20488119,100.00,6.158,K/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,tul,20.49,msec,task-clock,0.17%,20488119,100.00,0.951,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,tul,57547,,L1-dcache-load-misses,1.66%,20495571,100.00,1.56,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,tul,3688360,,L1-dcache-loads,0.07%,20495571,100.00,180.255,M/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,tul,4614576,,L1-dcache-stores,3.43%,12138840,59.23,225.521,M/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,tul,155503,,L1-icache-load-misses,26.17%,2147831,10.48,,,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,tul,21508098,ns,duration_time,0.38%,21508098,100.00,1.051,G/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,691411,,branch-instructions,2.24%,5943150,28.03,32.456,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,164994,,branch-misses,3.32%,15934968,75.15,23.79,of all branches,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,3396896,,cache-references,0.42%,21204414,100.00,159.458,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,52862,,cache-misses,1.83%,21204414,100.00,1.550,of all cache refs,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,13688501,,cpu-cycles,0.50%,21204414,100.00,0.643,GHz,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,1,,context-switches,24.49%,21189435,100.00,46.942,/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,130,,page-faults,0.39%,21189435,100.00,6.103,K/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,21.19,msec,task-clock,0.53%,21189435,100.00,0.942,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,52862,,L1-dcache-load-misses,1.83%,21204414,100.00,1.56,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,3396896,,L1-dcache-loads,0.08%,21204414,100.00,159.458,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,3895540,,L1-dcache-stores,2.30%,15261264,71.97,182.866,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,80275,,L1-icache-load-misses,46.26%,5269446,24.85,,,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,22489458,ns,duration_time,0.64%,22489458,100.00,1.056,G/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,tul,382803,,branch-instructions,16.39%,712609,4.28,23.242,M/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,tul,134685,,branch-misses,1.93%,10712550,64.31,28.32,of all branches,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,tul,2340997,,cache-references,0.10%,16658876,100.00,142.131,M/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,tul,54241,,cache-misses,2.26%,16658876,100.00,2.322,of all cache refs,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,tul,10755093,,cpu-cycles,0.34%,16658876,100.00,0.653,GHz,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,tul,0,,context-switches,0.00%,16659759,100.00,0.000,/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,tul,116,,page-faults,0.32%,16659759,100.00,7.043,K/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,tul,16.66,msec,task-clock,0.38%,16659759,100.00,0.949,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,tul,54241,,L1-dcache-load-misses,2.26%,16658876,100.00,2.32,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,tul,2340997,,L1-dcache-loads,0.10%,16658876,100.00,142.131,M/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,tul,2402651,,L1-dcache-stores,3.63%,15946267,95.72,145.875,M/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,tul,215474,,L1-icache-load-misses,22.78%,5946326,35.69,,,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,tul,17633024,ns,duration_time,0.38%,17633024,100.00,1.071,G/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,tul,484153,,branch-instructions,6.20%,2540858,16.81,32.283,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,tul,127664,,branch-misses,0.82%,12540331,82.97,28.24,of all branches,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,tul,1870606,,cache-references,0.14%,15114276,100.00,124.730,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,tul,47595,,cache-misses,2.31%,15114276,100.00,2.553,of all cache refs,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,tul,9732373,,cpu-cycles,0.32%,15114276,100.00,0.649,GHz,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
