16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,50778,,cache-misses,2.37%,15667362,100.00,2.542,of all cache refs,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,10125671,,cpu-cycles,0.11%,15667362,100.00,0.648,GHz,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,1,,context-switches,24.49%,15654703,100.00,63.982,/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,113,,page-faults,0.33%,15654703,100.00,7.230,K/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,15.65,msec,task-clock,0.08%,15654703,100.00,0.896,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,50778,,L1-dcache-load-misses,2.37%,15667362,100.00,2.54,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,1998667,,L1-dcache-loads,0.03%,15667362,100.00,127.879,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,2037201,,L1-dcache-stores,2.36%,5707969,36.43,130.344,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,16846967,ns,duration_time,4.11%,16846967,100.00,1.078,G/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,475264,,branch-instructions,1.69%,5104898,34.86,32.216,M/sec,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,124155,,branch-misses,0.84%,14645614,100.00,25.43,of all branches,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,1786363,,cache-references,0.11%,14645614,100.00,121.089,M/sec,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,46706,,cache-misses,2.16%,14645614,100.00,2.609,of all cache refs,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,9472845,,cpu-cycles,0.31%,14645614,100.00,0.642,GHz,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,0,,context-switches,0.00%,14647806,100.00,0.000,/sec,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,112,,page-faults,0.33%,14647806,100.00,7.592,K/sec,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,14.65,msec,task-clock,0.36%,14647806,100.00,0.887,CPUs utilized,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,46706,,L1-dcache-load-misses,2.16%,14645614,100.00,2.61,of all L1-dcache accesses,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,1786363,,L1-dcache-loads,0.11%,14645614,100.00,121.089,M/sec,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,1973466,,L1-dcache-stores,2.15%,9540716,65.14,133.771,M/sec,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,15597166,ns,duration_time,4.11%,15597166,100.00,1.057,G/sec,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,4,1,1,1,tul,86936580,,branch-instructions,3.85%,2240499069,77.78,30.232,M/sec,perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,4,1,1,1,tul,10421490,,branch-misses,4.16%,2240539199,77.78,12.07,of all branches,perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,4,1,1,1,tul,702534411,,cache-references,3.85%,1920772253,66.68,244.307,M/sec,perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,4,1,1,1,tul,4152868,,cache-misses,6.88%,1920796410,66.68,0.593,of all cache refs,perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,4,1,1,1,tul,1865262679,,cpu-cycles,3.97%,2240760616,77.79,0.649,GHz,perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,4,1,1,1,tul,6,,context-switches,12.91%,2880442915,100.00,2.087,/sec,perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,4,1,1,1,tul,8802,,page-faults,3.54%,2880442915,100.00,3.061,K/sec,perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,4,1,1,1,tul,2880.44,msec,task-clock,3.97%,2880442915,100.00,0.649,CPUs utilized,perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,4,1,1,1,tul,4133604,,L1-dcache-load-misses,6.54%,2240710261,77.79,0.59,of all L1-dcache accesses,perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,4,1,1,1,tul,704887300,,L1-dcache-loads,3.92%,2239265427,77.74,245.125,M/sec,perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,4,1,1,1,tul,706159565,,L1-dcache-stores,3.92%,2239623288,77.75,245.567,M/sec,perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,4,1,1,1,tul,1674707,,L1-icache-load-misses,22.68%,2241003835,77.80,,,perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,4,1,1,1,tul,145902138,ns,duration_time,2528646163253.60%,145902138,100.00,50.738,M/sec,perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,34433653,,branch-instructions,0.02%,1158127545,77.31,23.243,M/sec,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,237168,,branch-misses,2.69%,1157956579,77.30,0.69,of all branches,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,330473639,,cache-references,0.01%,988152118,65.97,223.069,M/sec,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,17467572,,cache-misses,0.02%,990896359,66.15,5.287,of all cache refs,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,970743124,,cpu-cycles,1.21%,1160853940,77.50,0.655,GHz,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,5,,context-switches,18.55%,1497875260,100.00,3.375,/sec,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,303,,page-faults,0.10%,1497875260,100.00,204.524,/sec,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1497.88,msec,task-clock,1.21%,1497875260,100.00,1.009,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,17510487,,L1-dcache-load-misses,0.02%,1170910731,78.17,5.30,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,330660285,,L1-dcache-loads,0.01%,1178133453,78.65,223.195,M/sec,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,330834099,,L1-dcache-stores,0.06%,1176611129,78.55,223.312,M/sec,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,160106,,L1-icache-load-misses,11.34%,1166815132,77.89,,,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1499861071,ns,duration_time,1.19%,1499861071,100.00,1.012,G/sec,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,501138,,branch-instructions,0.82%,6140446,39.50,31.963,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,128013,,branch-misses,1.17%,15545960,100.00,25.30,of all branches,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,1996924,,cache-references,0.14%,15545960,100.00,127.364,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,47085,,cache-misses,2.05%,15545960,100.00,2.352,of all cache refs,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,10043455,,cpu-cycles,0.24%,15545960,100.00,0.641,GHz,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,1,,context-switches,31.62%,15535322,100.00,63.780,/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,113,,page-faults,0.22%,15535322,100.00,7.207,K/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,15.54,msec,task-clock,0.28%,15535322,100.00,0.889,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,47085,,L1-dcache-load-misses,2.05%,15545960,100.00,2.35,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,1996924,,L1-dcache-loads,0.14%,15545960,100.00,127.364,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,2289074,,L1-dcache-stores,1.81%,9405514,60.50,145.997,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,16726540,ns,duration_time,3.75%,16726540,100.00,1.067,G/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,466772,,branch-instructions,2.41%,7170388,49.90,32.368,M/sec,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,121547,,branch-misses,0.20%,14368809,100.00,25.95,of all branches,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1764128,,cache-references,0.12%,14368809,100.00,122.333,M/sec,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,45515,,cache-misses,0.95%,14368809,100.00,2.576,of all cache refs,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,9287252,,cpu-cycles,0.28%,14368809,100.00,0.644,GHz,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,0,,context-switches,0.00%,14362935,100.00,0.000,/sec,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,108,,page-faults,0.19%,14362935,100.00,7.489,K/sec,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,14.36,msec,task-clock,0.34%,14362935,100.00,0.889,CPUs utilized,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,45515,,L1-dcache-load-misses,0.95%,14368809,100.00,2.58,of all L1-dcache accesses,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1764128,,L1-dcache-loads,0.12%,14368809,100.00,122.333,M/sec,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1989634,,L1-dcache-stores,2.90%,7198421,50.10,137.971,M/sec,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,15335456,ns,duration_time,4.21%,15335456,100.00,1.063,G/sec,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,476383,,branch-instructions,2.08%,3311816,22.52,32.370,M/sec,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,125888,,branch-misses,0.94%,13313009,90.52,26.38,of all branches,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,1792890,,cache-references,0.10%,14707840,100.00,121.824,M/sec,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,46940,,cache-misses,0.32%,14707840,100.00,2.619,of all cache refs,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,9478563,,cpu-cycles,0.21%,14707840,100.00,0.644,GHz,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,0,,context-switches,0.00%,14699249,100.00,0.000,/sec,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,110,,page-faults,0.36%,14699249,100.00,7.474,K/sec,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,14.70,msec,task-clock,0.24%,14699249,100.00,0.889,CPUs utilized,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,46940,,L1-dcache-load-misses,0.32%,14707840,100.00,2.62,of all L1-dcache accesses,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,1792890,,L1-dcache-loads,0.10%,14707840,100.00,121.824,M/sec,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,1900171,,L1-dcache-stores,2.42%,11396024,77.48,129.114,M/sec,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,205302,,L1-icache-load-misses,30.35%,1394831,9.48,,,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,15772206,ns,duration_time,4.13%,15772206,100.00,1.072,G/sec,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,641022,,branch-instructions,5.67%,7990889,41.27,33.000,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,137981,,branch-misses,4.00%,17975082,92.84,23.00,of all branches,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,2491482,,cache-references,0.07%,19361654,100.00,128.262,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
