128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,jude,16544779,,L1-dcache-loads,0.02%,59156266,100.00,279.961,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,jude,17089866,,L1-dcache-stores,1.56%,56270924,95.12,289.185,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,jude,62640,,L1-icache-load-misses,12.05%,46319558,78.30,,,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,16,1,1,1,jude,60429239,ns,duration_time,0.07%,60429239,100.00,1.023,G/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc16.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,jude,477845,,branch-instructions,5.23%,7230292,48.76,32.290,M/sec,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,jude,125317,,branch-misses,0.88%,14828999,100.00,26.84,of all branches,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,jude,1813071,,cache-references,0.09%,14828999,100.00,122.515,M/sec,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,jude,48234,,cache-misses,1.99%,14828999,100.00,2.666,of all cache refs,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,jude,9573414,,cpu-cycles,0.20%,14828999,100.00,0.647,GHz,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,jude,1,,context-switches,24.49%,14811460,100.00,67.573,/sec,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,jude,111,,page-faults,0.34%,14811460,100.00,7.501,K/sec,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,jude,14.81,msec,task-clock,0.23%,14811460,100.00,0.929,CPUs utilized,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,jude,48234,,L1-dcache-load-misses,1.99%,14828999,100.00,2.67,of all L1-dcache accesses,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,jude,1813071,,L1-dcache-loads,0.09%,14828999,100.00,122.515,M/sec,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,jude,2046900,,L1-dcache-stores,1.81%,7598707,51.24,138.316,M/sec,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,jude,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_MEM,4,1,1,1,jude,16084999,ns,duration_time,0.39%,16084999,100.00,1.087,G/sec,perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,jude,639143,,branch-instructions,1.74%,7081482,36.13,32.554,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,jude,140961,,branch-misses,3.90%,17072322,87.10,21.54,of all branches,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,jude,2627741,,cache-references,0.06%,19601402,100.00,133.842,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,jude,51717,,cache-misses,4.89%,19601402,100.00,1.968,of all cache refs,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,jude,12657464,,cpu-cycles,0.27%,19601402,100.00,0.645,GHz,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,jude,0,,context-switches,0.00%,19593273,100.00,0.000,/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,jude,123,,page-faults,0.16%,19593273,100.00,6.265,K/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,jude,19.59,msec,task-clock,0.30%,19593273,100.00,0.946,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,jude,51717,,L1-dcache-load-misses,4.89%,19601402,100.00,1.97,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,jude,2627741,,L1-dcache-loads,0.06%,19601402,100.00,133.842,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,jude,2929470,,L1-dcache-stores,1.19%,12519920,63.87,149.211,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,jude,163564,,L1-icache-load-misses,24.07%,2529080,12.90,,,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,16,1,1,1,jude,20607382,ns,duration_time,0.31%,20607382,100.00,1.050,G/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,jude,10786337,,branch-instructions,0.13%,282453355,77.48,29.530,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,jude,630266,,branch-misses,1.32%,284578192,78.06,5.84,of all branches,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,jude,116212854,,cache-references,0.02%,244604543,67.10,318.161,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,jude,599772,,cache-misses,0.70%,244690211,67.12,0.516,of all cache refs,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,jude,236096020,,cpu-cycles,0.09%,284683014,78.09,0.646,GHz,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,jude,1,,context-switches,48.99%,364544704,100.00,2.738,/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,jude,450,,page-faults,0.05%,364544704,100.00,1.232,K/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,jude,364.54,msec,task-clock,0.09%,364544704,100.00,0.994,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,jude,596631,,L1-dcache-load-misses,0.68%,284686900,78.09,0.51,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,jude,116979633,,L1-dcache-loads,0.04%,284566029,78.06,320.261,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,jude,117704039,,L1-dcache-stores,0.41%,281922824,77.33,322.244,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,jude,117606,,L1-icache-load-misses,13.66%,279833190,76.76,,,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,16,1,1,1,jude,365821829,ns,duration_time,0.09%,365821829,100.00,1.002,G/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc16.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,jude,520370,,branch-instructions,5.72%,9511292,64.84,35.250,M/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,jude,124169,,branch-misses,0.22%,14669698,100.00,26.89,of all branches,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,jude,1803743,,cache-references,0.11%,14669698,100.00,122.185,M/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,jude,46781,,cache-misses,0.71%,14669698,100.00,2.583,of all cache refs,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,jude,9486915,,cpu-cycles,0.20%,14669698,100.00,0.643,GHz,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,jude,0,,context-switches,0.00%,14670165,100.00,0.000,/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,jude,110,,page-faults,0.22%,14670165,100.00,7.451,K/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,jude,14.67,msec,task-clock,0.26%,14670165,100.00,0.930,CPUs utilized,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,jude,46781,,L1-dcache-load-misses,0.71%,14669698,100.00,2.58,of all L1-dcache accesses,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,jude,1803743,,L1-dcache-loads,0.11%,14669698,100.00,122.185,M/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,jude,1775144,,L1-dcache-stores,2.59%,5158406,35.16,120.248,M/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,jude,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8_8_8,8_8_8,matmul_i32,cpp_manual,4,1,1,1,jude,15716212,ns,duration_time,0.19%,15716212,100.00,1.065,G/sec,perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,jude,647358,,branch-instructions,1.67%,4050440,19.66,31.402,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,jude,173709,,branch-misses,3.95%,14047953,68.19,25.68,of all branches,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,jude,3724918,,cache-references,0.05%,20602547,100.00,180.686,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,jude,54583,,cache-misses,3.88%,20602547,100.00,1.467,of all cache refs,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,jude,13312651,,cpu-cycles,0.25%,20602547,100.00,0.646,GHz,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,jude,0,,context-switches,0.00%,20599073,100.00,0.000,/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,jude,126,,page-faults,0.16%,20599073,100.00,6.112,K/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,jude,20.60,msec,task-clock,0.25%,20599073,100.00,0.951,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,jude,54583,,L1-dcache-load-misses,3.88%,20602547,100.00,1.47,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,jude,3724918,,L1-dcache-loads,0.05%,20602547,100.00,180.686,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,jude,4152769,,L1-dcache-stores,3.64%,16552107,80.34,201.440,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,jude,56411,,L1-icache-load-misses,41.07%,6554594,31.81,,,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,16,1,1,1,jude,21608148,ns,duration_time,0.37%,21608148,100.00,1.048,G/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,jude,677985,,branch-instructions,1.74%,8010947,38.73,32.953,M/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,jude,141943,,branch-misses,5.15%,18001553,87.02,20.77,of all branches,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,jude,3702152,,cache-references,0.08%,20686577,100.00,179.940,M/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,jude,61752,,cache-misses,2.71%,20686577,100.00,1.666,of all cache refs,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,jude,13362220,,cpu-cycles,0.24%,20686577,100.00,0.649,GHz,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,jude,0,,context-switches,0.00%,20677374,100.00,0.000,/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,jude,127,,page-faults,0.25%,20677374,100.00,6.173,K/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,jude,20.68,msec,task-clock,0.24%,20677374,100.00,0.952,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,jude,61752,,L1-dcache-load-misses,2.71%,20686577,100.00,1.67,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,jude,3702152,,L1-dcache-loads,0.08%,20686577,100.00,179.940,M/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,jude,4595095,,L1-dcache-stores,3.47%,12675630,61.27,223.341,M/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,jude,128278,,L1-icache-load-misses,31.49%,2685024,12.98,,,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,16,1,1,1,jude,21770548,ns,duration_time,0.34%,21770548,100.00,1.058,G/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,jude,669338,,branch-instructions,1.78%,4375292,20.62,31.456,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,jude,175113,,branch-misses,3.06%,14369304,67.72,25.16,of all branches,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,jude,3406933,,cache-references,0.08%,21219553,100.00,160.109,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,jude,54794,,cache-misses,3.07%,21219553,100.00,1.607,of all cache refs,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,jude,13707635,,cpu-cycles,0.19%,21219553,100.00,0.644,GHz,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,jude,0,,context-switches,0.00%,21211365,100.00,0.000,/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,jude,132,,page-faults,0.15%,21211365,100.00,6.203,K/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,jude,21.21,msec,task-clock,0.19%,21211365,100.00,0.947,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,jude,54794,,L1-dcache-load-misses,3.07%,21219553,100.00,1.61,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,jude,3406933,,L1-dcache-loads,0.08%,21219553,100.00,160.109,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,jude,3757037,,L1-dcache-stores,2.37%,16844261,79.38,176.562,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,jude,67209,,L1-icache-load-misses,23.57%,6850249,32.28,,,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,jude,22303361,ns,duration_time,0.32%,22303361,100.00,1.048,G/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,jude,523232,,branch-instructions,0.65%,4649483,27.90,31.375,M/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,jude,135770,,branch-misses,0.70%,14645184,87.89,25.44,of all branches,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,jude,2359785,,cache-references,0.12%,16664008,100.00,141.501,M/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,jude,49823,,cache-misses,0.83%,16664008,100.00,2.114,of all cache refs,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,jude,10750256,,cpu-cycles,0.19%,16664008,100.00,0.645,GHz,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,jude,0,,context-switches,0.00%,16654183,100.00,0.000,/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,jude,116,,page-faults,0.21%,16654183,100.00,6.956,K/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,jude,16.65,msec,task-clock,0.20%,16654183,100.00,0.939,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,jude,49823,,L1-dcache-load-misses,0.83%,16664008,100.00,2.11,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,jude,2359785,,L1-dcache-loads,0.12%,16664008,100.00,141.501,M/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,jude,2648537,,L1-dcache-stores,0.73%,12014525,72.10,158.815,M/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,jude,165003,,L1-icache-load-misses,4.06%,2018824,12.11,,,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,8,1,1,1,jude,17660707,ns,duration_time,0.62%,17660707,100.00,1.059,G/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,jude,483740,,branch-instructions,2.74%,1853065,12.24,32.196,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,jude,123038,,branch-misses,0.76%,11851030,78.28,24.54,of all branches,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,jude,1883641,,cache-references,0.16%,15138608,100.00,125.367,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,jude,49422,,cache-misses,1.08%,15138608,100.00,2.632,of all cache refs,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,jude,9750794,,cpu-cycles,0.28%,15138608,100.00,0.649,GHz,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
