32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,3702730,,L1-dcache-stores,2.70%,17174411,81.93,176.516,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,58315,,L1-icache-load-misses,64.22%,7178553,34.24,,,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,4,1,1,1,tul,21924631,ns,duration_time,0.31%,21924631,100.00,1.045,G/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,535907,,branch-instructions,1.61%,9342494,60.38,34.589,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,126684,,branch-misses,0.66%,15472066,100.00,24.93,of all branches,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,1987269,,cache-references,0.06%,15472066,100.00,128.263,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,51271,,cache-misses,1.96%,15472066,100.00,2.577,of all cache refs,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,10004220,,cpu-cycles,0.26%,15472066,100.00,0.646,GHz,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,0,,context-switches,0.00%,15471380,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,112,,page-faults,0.33%,15471380,100.00,7.229,K/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,15.47,msec,task-clock,0.32%,15471380,100.00,0.934,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,51271,,L1-dcache-load-misses,1.96%,15472066,100.00,2.58,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,1987269,,L1-dcache-loads,0.06%,15472066,100.00,128.263,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,2157978,,L1-dcache-stores,1.42%,6129572,39.62,139.280,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,16624167,ns,duration_time,0.31%,16624167,100.00,1.073,G/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,474741,,branch-instructions,3.65%,7271468,49.72,32.328,M/sec,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,123536,,branch-misses,0.80%,14624196,100.00,26.61,of all branches,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,1786668,,cache-references,0.11%,14624196,100.00,121.666,M/sec,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,46786,,cache-misses,0.46%,14624196,100.00,2.612,of all cache refs,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,9452606,,cpu-cycles,0.27%,14624196,100.00,0.644,GHz,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,0,,context-switches,0.00%,14620455,100.00,0.000,/sec,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,110,,page-faults,0.22%,14620455,100.00,7.491,K/sec,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,14.62,msec,task-clock,0.34%,14620455,100.00,0.923,CPUs utilized,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,46786,,L1-dcache-load-misses,0.46%,14624196,100.00,2.61,of all L1-dcache accesses,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,1786668,,L1-dcache-loads,0.11%,14624196,100.00,121.666,M/sec,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,2005836,,L1-dcache-stores,1.48%,7352728,50.28,136.590,M/sec,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,15730262,ns,duration_time,0.55%,15730262,100.00,1.071,G/sec,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,34450803,,branch-instructions,0.08%,1124359668,77.50,23.534,M/sec,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,269009,,branch-misses,2.31%,1130858718,77.95,0.78,of all branches,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,330290347,,cache-references,0.01%,971039974,66.93,225.632,M/sec,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,17455723,,cache-misses,0.04%,971239846,66.94,5.285,of all cache refs,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,940146428,,cpu-cycles,0.73%,1131190091,77.97,0.642,GHz,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,4,,context-switches,22.36%,1450758658,100.00,2.733,/sec,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,303,,page-faults,0.00%,1450758658,100.00,206.989,/sec,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1450.76,msec,task-clock,0.73%,1450758658,100.00,0.990,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,17522105,,L1-dcache-load-misses,0.01%,1131238069,77.97,5.30,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,330564871,,L1-dcache-loads,0.02%,1130996027,77.96,225.819,M/sec,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,331380550,,L1-dcache-stores,0.05%,1125787189,77.60,226.376,M/sec,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,76518,,L1-icache-load-misses,16.95%,1119330309,77.15,,,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1452512588,ns,duration_time,0.73%,1452512588,100.00,992.257,M/sec,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,515497,,branch-instructions,10.11%,1273736,8.13,33.198,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,125968,,branch-misses,0.81%,11276849,72.00,27.18,of all branches,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,1994397,,cache-references,0.12%,15662984,100.00,128.441,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,50039,,cache-misses,1.64%,15662984,100.00,2.511,of all cache refs,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,10100101,,cpu-cycles,0.29%,15662984,100.00,0.650,GHz,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,0,,context-switches,0.00%,15655728,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,111,,page-faults,0.22%,15655728,100.00,7.148,K/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,15.66,msec,task-clock,0.35%,15655728,100.00,0.939,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,50039,,L1-dcache-load-misses,1.64%,15662984,100.00,2.51,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,1994397,,L1-dcache-loads,0.12%,15662984,100.00,128.441,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,2045995,,L1-dcache-stores,2.83%,14389248,91.87,131.764,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,258916,,L1-icache-load-misses,22.40%,4386135,28.00,,,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,16701225,ns,duration_time,0.65%,16701225,100.00,1.076,G/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,327467,,branch-instructions,11.06%,604754,4.07,22.503,M/sec,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,125741,,branch-misses,0.82%,10179165,68.59,30.00,of all branches,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1788737,,cache-references,0.25%,14840901,100.00,122.919,M/sec,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,54518,,cache-misses,3.14%,14840901,100.00,3.079,of all cache refs,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,9548141,,cpu-cycles,0.52%,14840901,100.00,0.656,GHz,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,2,,context-switches,20.00%,14815319,100.00,137.437,/sec,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,110,,page-faults,0.36%,14815319,100.00,7.559,K/sec,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,14.82,msec,task-clock,0.57%,14815319,100.00,0.946,CPUs utilized,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,54518,,L1-dcache-load-misses,3.14%,14840901,100.00,3.08,of all L1-dcache accesses,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1788737,,L1-dcache-loads,0.25%,14840901,100.00,122.919,M/sec,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1829807,,L1-dcache-stores,1.90%,14236147,95.93,125.742,M/sec,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,213174,,L1-icache-load-misses,26.62%,4661736,31.41,,,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,16402538,ns,duration_time,1.18%,16402538,100.00,1.127,G/sec,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,527100,,branch-instructions,4.23%,9793729,66.23,35.683,M/sec,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,125166,,branch-misses,0.70%,14786877,100.00,26.59,of all branches,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,1795093,,cache-references,0.08%,14786877,100.00,121.521,M/sec,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,47178,,cache-misses,3.43%,14786877,100.00,2.630,of all cache refs,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,9548632,,cpu-cycles,0.36%,14786877,100.00,0.646,GHz,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,1,,context-switches,20.00%,14773568,100.00,67.696,/sec,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,111,,page-faults,0.00%,14773568,100.00,7.514,K/sec,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,14.77,msec,task-clock,0.42%,14773568,100.00,0.933,CPUs utilized,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,47178,,L1-dcache-load-misses,3.43%,14786877,100.00,2.63,of all L1-dcache accesses,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,1795093,,L1-dcache-loads,0.08%,14786877,100.00,121.521,M/sec,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,1679562,,L1-dcache-stores,3.71%,4993148,33.77,113.700,M/sec,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,16004071,ns,duration_time,0.44%,16004071,100.00,1.083,G/sec,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,618257,,branch-instructions,2.34%,6508839,33.50,31.900,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,146138,,branch-misses,2.60%,16500842,84.92,23.57,of all branches,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,2496172,,cache-references,0.09%,19430805,100.00,128.793,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,53185,,cache-misses,2.58%,19430805,100.00,2.135,of all cache refs,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,12544553,,cpu-cycles,0.26%,19430805,100.00,0.647,GHz,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,0,,context-switches,0.00%,19422168,100.00,0.000,/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,114,,page-faults,0.21%,19422168,100.00,5.882,K/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,19.42,msec,task-clock,0.26%,19422168,100.00,0.943,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,53185,,L1-dcache-load-misses,2.58%,19430805,100.00,2.13,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,2496172,,L1-dcache-loads,0.09%,19430805,100.00,128.793,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,2780792,,L1-dcache-stores,1.54%,12921966,66.50,143.478,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,126759,,L1-icache-load-misses,12.21%,2929963,15.08,,,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,20536885,ns,duration_time,0.50%,20536885,100.00,1.060,G/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,2018267,,branch-instructions,0.60%,43690128,68.67,31.743,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,321250,,branch-misses,0.43%,43685177,68.66,16.18,of all branches,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,12527124,,cache-references,0.04%,33753337,53.05,197.022,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
