perf_output/perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_MEM,4,1,1,tul,1984979,,L1-dcache-stores,1.46%,7611649,51.16,134.447,M/sec,perf_output/perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_MEM,4,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf_output/perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_MEM,4,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_MEM,4,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_MEM,4,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_MEM,4,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_MEM,4,1,1,tul,15942888,ns,duration_time,0.49%,15942888,100.00,1.080,G/sec,perf_output/perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
perf_output/perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8-8-8,8-8-8,matmul_i32,cpp_manual,4,1,1,tul,485665,,branch-instructions,2.05%,8073824,54.90,32.892,M/sec,perf_output/perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8-8-8,8-8-8,matmul_i32,cpp_manual,4,1,1,tul,124702,,branch-misses,1.34%,14706928,100.00,25.65,of all branches,perf_output/perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8-8-8,8-8-8,matmul_i32,cpp_manual,4,1,1,tul,1798651,,cache-references,0.20%,14706928,100.00,121.815,M/sec,perf_output/perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8-8-8,8-8-8,matmul_i32,cpp_manual,4,1,1,tul,46675,,cache-misses,0.30%,14706928,100.00,2.596,of all cache refs,perf_output/perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8-8-8,8-8-8,matmul_i32,cpp_manual,4,1,1,tul,9508684,,cpu-cycles,0.36%,14706928,100.00,0.644,GHz,perf_output/perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8-8-8,8-8-8,matmul_i32,cpp_manual,4,1,1,tul,0,,context-switches,0.00%,14700919,100.00,0.000,/sec,perf_output/perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8-8-8,8-8-8,matmul_i32,cpp_manual,4,1,1,tul,112,,page-faults,0.46%,14700919,100.00,7.585,K/sec,perf_output/perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8-8-8,8-8-8,matmul_i32,cpp_manual,4,1,1,tul,14.70,msec,task-clock,0.42%,14700919,100.00,0.928,CPUs utilized,perf_output/perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8-8-8,8-8-8,matmul_i32,cpp_manual,4,1,1,tul,46675,,L1-dcache-load-misses,0.30%,14706928,100.00,2.60,of all L1-dcache accesses,perf_output/perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8-8-8,8-8-8,matmul_i32,cpp_manual,4,1,1,tul,1798651,,L1-dcache-loads,0.20%,14706928,100.00,121.815,M/sec,perf_output/perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8-8-8,8-8-8,matmul_i32,cpp_manual,4,1,1,tul,1981093,,L1-dcache-stores,2.77%,6633104,45.10,134.171,M/sec,perf_output/perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8-8-8,8-8-8,matmul_i32,cpp_manual,4,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf_output/perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8-8-8,8-8-8,matmul_i32,cpp_manual,4,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8-8-8,8-8-8,matmul_i32,cpp_manual,4,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8-8-8,8-8-8,matmul_i32,cpp_manual,4,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8-8-8,8-8-8,matmul_i32,cpp_manual,4,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
8-8-8,8-8-8,matmul_i32,cpp_manual,4,1,1,tul,15683006,ns,duration_time,0.87%,15683006,100.00,1.062,G/sec,perf_output/perf-results-driver-matmul-m8_n8_k8-MANUAL-acc4.csv
perf_output/perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_L1,4,1,1,tul,674515,,branch-instructions,0.77%,3892905,18.13,31.657,M/sec,perf_output/perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_L1,4,1,1,tul,180902,,branch-misses,2.81%,13886301,64.66,26.20,of all branches,perf_output/perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_L1,4,1,1,tul,3404339,,cache-references,0.08%,21477205,100.00,159.777,M/sec,perf_output/perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_L1,4,1,1,tul,58564,,cache-misses,2.31%,21477205,100.00,1.724,of all cache refs,perf_output/perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_L1,4,1,1,tul,13867804,,cpu-cycles,0.27%,21477205,100.00,0.651,GHz,perf_output/perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_L1,4,1,1,tul,1,,context-switches,24.49%,21462387,100.00,46.933,/sec,perf_output/perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_L1,4,1,1,tul,132,,page-faults,0.28%,21462387,100.00,6.195,K/sec,perf_output/perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_L1,4,1,1,tul,21.46,msec,task-clock,0.28%,21462387,100.00,0.958,CPUs utilized,perf_output/perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_L1,4,1,1,tul,58564,,L1-dcache-load-misses,2.31%,21477205,100.00,1.72,of all L1-dcache accesses,perf_output/perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_L1,4,1,1,tul,3404339,,L1-dcache-loads,0.08%,21477205,100.00,159.777,M/sec,perf_output/perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_L1,4,1,1,tul,3704020,,L1-dcache-stores,2.78%,17584300,81.87,173.842,M/sec,perf_output/perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_L1,4,1,1,tul,62658,,L1-icache-load-misses,25.74%,7590904,35.34,,,perf_output/perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_L1,4,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_L1,4,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_L1,4,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_L1,4,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
32-32-32,32-32-32,matmul_i32,mlir_L1,4,1,1,tul,22683477,ns,duration_time,0.43%,22683477,100.00,1.065,G/sec,perf_output/perf-results-driver-matmul-m32_n32_k32-L1-acc4.csv
perf_output/perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_MEM,4,1,1,tul,369393,,branch-instructions,7.97%,651105,4.14,23.789,M/sec,perf_output/perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_MEM,4,1,1,tul,131173,,branch-misses,0.62%,10366618,65.93,27.15,of all branches,perf_output/perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_MEM,4,1,1,tul,2003965,,cache-references,0.17%,15723962,100.00,129.056,M/sec,perf_output/perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_MEM,4,1,1,tul,48811,,cache-misses,0.75%,15723962,100.00,2.450,of all cache refs,perf_output/perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_MEM,4,1,1,tul,10133879,,cpu-cycles,0.26%,15723962,100.00,0.653,GHz,perf_output/perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_MEM,4,1,1,tul,1,,context-switches,20.00%,15711716,100.00,64.400,/sec,perf_output/perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_MEM,4,1,1,tul,113,,page-faults,0.22%,15711716,100.00,7.277,K/sec,perf_output/perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_MEM,4,1,1,tul,15.71,msec,task-clock,0.31%,15711716,100.00,0.914,CPUs utilized,perf_output/perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_MEM,4,1,1,tul,48811,,L1-dcache-load-misses,0.75%,15723962,100.00,2.45,of all L1-dcache accesses,perf_output/perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_MEM,4,1,1,tul,2003965,,L1-dcache-loads,0.17%,15723962,100.00,129.056,M/sec,perf_output/perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_MEM,4,1,1,tul,2052509,,L1-dcache-stores,2.34%,15072857,95.86,132.182,M/sec,perf_output/perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_MEM,4,1,1,tul,221098,,L1-icache-load-misses,20.00%,5357344,34.07,,,perf_output/perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_MEM,4,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_MEM,4,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_MEM,4,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_MEM,4,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_MEM,4,1,1,tul,17041604,ns,duration_time,3.17%,17041604,100.00,1.097,G/sec,perf_output/perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
perf_output/perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4-4-4,4-4-4,matmul_i32,cpp_manual,4,1,1,tul,524137,,branch-instructions,6.19%,9845162,67.34,35.763,M/sec,perf_output/perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4-4-4,4-4-4,matmul_i32,cpp_manual,4,1,1,tul,124279,,branch-misses,0.71%,14621091,100.00,26.93,of all branches,perf_output/perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4-4-4,4-4-4,matmul_i32,cpp_manual,4,1,1,tul,1786661,,cache-references,0.05%,14621091,100.00,121.908,M/sec,perf_output/perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4-4-4,4-4-4,matmul_i32,cpp_manual,4,1,1,tul,46162,,cache-misses,0.53%,14621091,100.00,2.584,of all cache refs,perf_output/perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4-4-4,4-4-4,matmul_i32,cpp_manual,4,1,1,tul,9453761,,cpu-cycles,0.18%,14621091,100.00,0.645,GHz,perf_output/perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4-4-4,4-4-4,matmul_i32,cpp_manual,4,1,1,tul,0,,context-switches,0.00%,14618414,100.00,0.000,/sec,perf_output/perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4-4-4,4-4-4,matmul_i32,cpp_manual,4,1,1,tul,111,,page-faults,0.36%,14618414,100.00,7.574,K/sec,perf_output/perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4-4-4,4-4-4,matmul_i32,cpp_manual,4,1,1,tul,14.62,msec,task-clock,0.24%,14618414,100.00,0.932,CPUs utilized,perf_output/perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4-4-4,4-4-4,matmul_i32,cpp_manual,4,1,1,tul,46162,,L1-dcache-load-misses,0.53%,14621091,100.00,2.58,of all L1-dcache accesses,perf_output/perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4-4-4,4-4-4,matmul_i32,cpp_manual,4,1,1,tul,1786661,,L1-dcache-loads,0.05%,14621091,100.00,121.908,M/sec,perf_output/perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4-4-4,4-4-4,matmul_i32,cpp_manual,4,1,1,tul,1659876,,L1-dcache-stores,3.61%,4775929,32.66,113.257,M/sec,perf_output/perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4-4-4,4-4-4,matmul_i32,cpp_manual,4,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf_output/perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4-4-4,4-4-4,matmul_i32,cpp_manual,4,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4-4-4,4-4-4,matmul_i32,cpp_manual,4,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4-4-4,4-4-4,matmul_i32,cpp_manual,4,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4-4-4,4-4-4,matmul_i32,cpp_manual,4,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4-4-4,4-4-4,matmul_i32,cpp_manual,4,1,1,tul,15655836,ns,duration_time,0.24%,15655836,100.00,1.068,G/sec,perf_output/perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
perf_output/perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512-512-512,512-512-512,matmul_i32,mlir_MEM,4,1,1,tul,178016855,,branch-instructions,0.12%,4590943572,77.68,30.138,M/sec,perf_output/perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512-512-512,512-512-512,matmul_i32,mlir_MEM,4,1,1,tul,21044014,,branch-misses,0.79%,4593694092,77.72,11.81,of all branches,perf_output/perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512-512-512,512-512-512,matmul_i32,mlir_MEM,4,1,1,tul,1449202289,,cache-references,0.07%,3933283429,66.55,245.350,M/sec,perf_output/perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512-512-512,512-512-512,matmul_i32,mlir_MEM,4,1,1,tul,7854012,,cache-misses,0.87%,3932555325,66.54,0.543,of all cache refs,perf_output/perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512-512-512,512-512-512,matmul_i32,mlir_MEM,4,1,1,tul,3827426414,,cpu-cycles,0.16%,4592495732,77.70,0.648,GHz,perf_output/perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512-512-512,512-512-512,matmul_i32,mlir_MEM,4,1,1,tul,11,,context-switches,27.78%,5910233591,100.00,1.862,/sec,perf_output/perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512-512-512,512-512-512,matmul_i32,mlir_MEM,4,1,1,tul,17261,,page-faults,0.00%,5910233591,100.00,2.922,K/sec,perf_output/perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512-512-512,512-512-512,matmul_i32,mlir_MEM,4,1,1,tul,5910.23,msec,task-clock,0.16%,5910233591,100.00,0.791,CPUs utilized,perf_output/perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512-512-512,512-512-512,matmul_i32,mlir_MEM,4,1,1,tul,7906598,,L1-dcache-load-misses,1.00%,4602623991,77.87,0.55,of all L1-dcache accesses,perf_output/perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512-512-512,512-512-512,matmul_i32,mlir_MEM,4,1,1,tul,1447703360,,L1-dcache-loads,0.05%,4610581336,78.01,245.096,M/sec,perf_output/perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512-512-512,512-512-512,matmul_i32,mlir_MEM,4,1,1,tul,1448883970,,L1-dcache-stores,0.03%,4604365451,77.90,245.296,M/sec,perf_output/perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512-512-512,512-512-512,matmul_i32,mlir_MEM,4,1,1,tul,3339491,,L1-icache-load-misses,0.41%,4594385690,77.73,,,perf_output/perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512-512-512,512-512-512,matmul_i32,mlir_MEM,4,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512-512-512,512-512-512,matmul_i32,mlir_MEM,4,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512-512-512,512-512-512,matmul_i32,mlir_MEM,4,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512-512-512,512-512-512,matmul_i32,mlir_MEM,4,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
512-512-512,512-512-512,matmul_i32,mlir_MEM,4,1,1,tul,18446744072595515392,ns,duration_time,0.00%,18446744072595515392,100.00,3123030040.056,G/sec,perf_output/perf-results-driver-matmul-m512_n512_k512-MEM-acc4.csv
perf_output/perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256-256-256,256-256-256,matmul_i32,mlir_CPU,NONE,1,1,tul,34504438,,branch-instructions,0.04%,1221848629,77.28,23.170,M/sec,perf_output/perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256-256-256,256-256-256,matmul_i32,mlir_CPU,NONE,1,1,tul,279790,,branch-misses,0.70%,1221181641,77.24,0.81,of all branches,perf_output/perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256-256-256,256-256-256,matmul_i32,mlir_CPU,NONE,1,1,tul,330653573,,cache-references,0.01%,1046317680,66.18,222.040,M/sec,perf_output/perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256-256-256,256-256-256,matmul_i32,mlir_CPU,NONE,1,1,tul,17478826,,cache-misses,0.03%,1056180463,66.80,5.289,of all cache refs,perf_output/perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256-256-256,256-256-256,matmul_i32,mlir_CPU,NONE,1,1,tul,1024296997,,cpu-cycles,1.58%,1236174545,78.19,0.688,GHz,perf_output/perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256-256-256,256-256-256,matmul_i32,mlir_CPU,NONE,1,1,tul,24,,context-switches,16.95%,1580786961,100.00,16.116,/sec,perf_output/perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256-256-256,256-256-256,matmul_i32,mlir_CPU,NONE,1,1,tul,303,,page-faults,0.13%,1580786961,100.00,203.470,/sec,perf_output/perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256-256-256,256-256-256,matmul_i32,mlir_CPU,NONE,1,1,tul,1580.79,msec,task-clock,1.58%,1580786961,100.00,1.060,CPUs utilized,perf_output/perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256-256-256,256-256-256,matmul_i32,mlir_CPU,NONE,1,1,tul,17502953,,L1-dcache-load-misses,0.03%,1241072930,78.50,5.29,of all L1-dcache accesses,perf_output/perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256-256-256,256-256-256,matmul_i32,mlir_CPU,NONE,1,1,tul,330768502,,L1-dcache-loads,0.01%,1241074347,78.50,222.117,M/sec,perf_output/perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256-256-256,256-256-256,matmul_i32,mlir_CPU,NONE,1,1,tul,331833874,,L1-dcache-stores,0.03%,1233860694,78.04,222.833,M/sec,perf_output/perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256-256-256,256-256-256,matmul_i32,mlir_CPU,NONE,1,1,tul,98190,,L1-icache-load-misses,6.63%,1224663482,77.46,,,perf_output/perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256-256-256,256-256-256,matmul_i32,mlir_CPU,NONE,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256-256-256,256-256-256,matmul_i32,mlir_CPU,NONE,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256-256-256,256-256-256,matmul_i32,mlir_CPU,NONE,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256-256-256,256-256-256,matmul_i32,mlir_CPU,NONE,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256-256-256,256-256-256,matmul_i32,mlir_CPU,NONE,1,1,tul,1583922837,ns,duration_time,1.60%,1583922837,100.00,1.064,G/sec,perf_output/perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
perf_output/perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_L1,4,1,1,tul,534931,,branch-instructions,15.73%,1176579,7.43,34.225,M/sec,perf_output/perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_L1,4,1,1,tul,127077,,branch-misses,0.88%,11178726,70.62,29.37,of all branches,perf_output/perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_L1,4,1,1,tul,2003137,,cache-references,0.13%,15828913,100.00,128.161,M/sec,perf_output/perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_L1,4,1,1,tul,57220,,cache-misses,3.26%,15828913,100.00,2.862,of all cache refs,perf_output/perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_L1,4,1,1,tul,10203624,,cpu-cycles,0.38%,15828913,100.00,0.653,GHz,perf_output/perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_L1,4,1,1,tul,1,,context-switches,24.49%,15815578,100.00,63.980,/sec,perf_output/perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_L1,4,1,1,tul,112,,page-faults,0.18%,15815578,100.00,7.166,K/sec,perf_output/perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_L1,4,1,1,tul,15.82,msec,task-clock,0.44%,15815578,100.00,0.941,CPUs utilized,perf_output/perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_L1,4,1,1,tul,57220,,L1-dcache-load-misses,3.26%,15828913,100.00,2.86,of all L1-dcache accesses,perf_output/perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
