128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v1,Ns,1,tul_rel,2,,context-switches,12.25%,138828205,100.00,14.387,/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v1,Ns,1,tul_rel,301,,page-faults,0.00%,138828205,100.00,2.165,K/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v1,Ns,1,tul_rel,138.83,msec,task-clock,0.05%,138828205,100.00,0.990,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v1,Ns,1,tul_rel,149043,,L1-dcache-load-misses,1.35%,118854238,85.60,0.41,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v1,Ns,1,tul_rel,36417806,,L1-dcache-loads,0.00%,118846214,85.59,261.970,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v1,Ns,1,tul_rel,38070022,,L1-dcache-stores,0.60%,109343150,78.75,273.855,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v1,Ns,1,tul_rel,71081,,L1-icache-load-misses,12.02%,99341104,71.55,,,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v1,Ns,1,tul_rel,140308735,ns,duration_time,0.05%,140308735,100.00,1.009,G/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16,v2,Ns,1,tul_rel,468730,,branch-instructions,5.45%,6871634,46.82,31.578,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16,v2,Ns,1,tul_rel,125376,,branch-misses,0.63%,14678101,100.00,27.42,of all branches,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16,v2,Ns,1,tul_rel,1831011,,cache-references,0.11%,14678101,100.00,123.354,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16,v2,Ns,1,tul_rel,45701,,cache-misses,2.70%,14678101,100.00,2.490,of all cache refs,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16,v2,Ns,1,tul_rel,9487399,,cpu-cycles,0.28%,14678101,100.00,0.639,GHz,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16,v2,Ns,1,tul_rel,0,,context-switches,0.00%,14675076,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16,v2,Ns,1,tul_rel,112,,page-faults,0.22%,14675076,100.00,7.545,K/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16,v2,Ns,1,tul_rel,14.68,msec,task-clock,0.35%,14675076,100.00,0.920,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16,v2,Ns,1,tul_rel,45701,,L1-dcache-load-misses,2.70%,14678101,100.00,2.49,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16,v2,Ns,1,tul_rel,1831012,,L1-dcache-loads,0.11%,14678101,100.00,123.354,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16,v2,Ns,1,tul_rel,2100960,,L1-dcache-stores,1.86%,7806467,53.18,141.541,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16,v2,Ns,1,tul_rel,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16,v2,Ns,1,tul_rel,15699694,ns,duration_time,0.49%,15699694,100.00,1.058,G/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v2,Bs,1,tul_rel,519480,,branch-instructions,6.70%,3179003,19.78,32.707,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v2,Bs,1,tul_rel,136380,,branch-misses,1.00%,12897412,80.26,27.83,of all branches,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v2,Bs,1,tul_rel,2024988,,cache-references,0.16%,16069495,100.00,127.497,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v2,Bs,1,tul_rel,49951,,cache-misses,0.98%,16069495,100.00,2.479,of all cache refs,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v2,Bs,1,tul_rel,10354201,,cpu-cycles,0.30%,16069495,100.00,0.652,GHz,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v2,Bs,1,tul_rel,1,,context-switches,24.49%,16054738,100.00,62.962,/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v2,Bs,1,tul_rel,114,,page-faults,0.18%,16054738,100.00,7.178,K/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v2,Bs,1,tul_rel,16.05,msec,task-clock,0.34%,16054738,100.00,0.950,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v2,Bs,1,tul_rel,49951,,L1-dcache-load-misses,0.98%,16069495,100.00,2.48,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v2,Bs,1,tul_rel,2024988,,L1-dcache-loads,0.16%,16069495,100.00,127.497,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v2,Bs,1,tul_rel,2133002,,L1-dcache-stores,1.41%,12890492,80.22,134.298,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v2,Bs,1,tul_rel,197874,,L1-icache-load-misses,28.13%,3172083,19.74,,,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v2,Bs,1,tul_rel,17223460,ns,duration_time,0.72%,17223460,100.00,1.084,G/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Bs.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,16,v1,Ns,1,tul_rel,634809,,branch-instructions,2.92%,3664744,18.41,31.851,M/sec,perf-results-driver-matmul-m64_n64_k64-MAN-acc16_v1_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,16,v1,Ns,1,tul_rel,168197,,branch-misses,3.51%,13668322,68.65,25.76,of all branches,perf-results-driver-matmul-m64_n64_k64-MAN-acc16_v1_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,16,v1,Ns,1,tul_rel,2689571,,cache-references,0.09%,19909414,100.00,134.947,M/sec,perf-results-driver-matmul-m64_n64_k64-MAN-acc16_v1_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,16,v1,Ns,1,tul_rel,51459,,cache-misses,0.70%,19909414,100.00,1.913,of all cache refs,perf-results-driver-matmul-m64_n64_k64-MAN-acc16_v1_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,16,v1,Ns,1,tul_rel,12857245,,cpu-cycles,0.28%,19909414,100.00,0.645,GHz,perf-results-driver-matmul-m64_n64_k64-MAN-acc16_v1_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,16,v1,Ns,1,tul_rel,0,,context-switches,0.00%,19901488,100.00,0.000,/sec,perf-results-driver-matmul-m64_n64_k64-MAN-acc16_v1_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,16,v1,Ns,1,tul_rel,121,,page-faults,0.42%,19901488,100.00,6.071,K/sec,perf-results-driver-matmul-m64_n64_k64-MAN-acc16_v1_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,16,v1,Ns,1,tul_rel,19.90,msec,task-clock,0.29%,19901488,100.00,0.951,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-MAN-acc16_v1_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,16,v1,Ns,1,tul_rel,51459,,L1-dcache-load-misses,0.70%,19909414,100.00,1.91,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-MAN-acc16_v1_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,16,v1,Ns,1,tul_rel,2689571,,L1-dcache-loads,0.09%,19909414,100.00,134.947,M/sec,perf-results-driver-matmul-m64_n64_k64-MAN-acc16_v1_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,16,v1,Ns,1,tul_rel,2856999,,L1-dcache-stores,1.53%,16244670,81.59,143.348,M/sec,perf-results-driver-matmul-m64_n64_k64-MAN-acc16_v1_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,16,v1,Ns,1,tul_rel,68209,,L1-icache-load-misses,15.85%,6241092,31.35,,,perf-results-driver-matmul-m64_n64_k64-MAN-acc16_v1_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,16,v1,Ns,1,tul_rel,20849204,ns,duration_time,0.56%,20849204,100.00,1.046,G/sec,perf-results-driver-matmul-m64_n64_k64-MAN-acc16_v1_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,8,v3,Ns,1,tul_rel,764578,,branch-instructions,1.78%,7080633,26.39,28.709,M/sec,perf-results-driver-matmul-m64_n64_k64-MAN-acc8_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,8,v3,Ns,1,tul_rel,229636,,branch-misses,1.06%,12936480,48.21,31.21,of all branches,perf-results-driver-matmul-m64_n64_k64-MAN-acc8_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,8,v3,Ns,1,tul_rel,3771306,,cache-references,0.31%,22919873,85.42,141.610,M/sec,perf-results-driver-matmul-m64_n64_k64-MAN-acc8_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,8,v3,Ns,1,tul_rel,53918,,cache-misses,0.87%,26833309,100.00,1.444,of all cache refs,perf-results-driver-matmul-m64_n64_k64-MAN-acc8_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,8,v3,Ns,1,tul_rel,17316273,,cpu-cycles,0.17%,26833309,100.00,0.650,GHz,perf-results-driver-matmul-m64_n64_k64-MAN-acc8_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,8,v3,Ns,1,tul_rel,2,,context-switches,20.00%,26806473,100.00,75.098,/sec,perf-results-driver-matmul-m64_n64_k64-MAN-acc8_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,8,v3,Ns,1,tul_rel,122,,page-faults,0.16%,26806473,100.00,4.581,K/sec,perf-results-driver-matmul-m64_n64_k64-MAN-acc8_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,8,v3,Ns,1,tul_rel,26.81,msec,task-clock,0.18%,26806473,100.00,0.967,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-MAN-acc8_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,8,v3,Ns,1,tul_rel,53918,,L1-dcache-load-misses,0.87%,26833309,100.00,1.44,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-MAN-acc8_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,8,v3,Ns,1,tul_rel,3755149,,L1-dcache-loads,0.10%,26833309,100.00,141.003,M/sec,perf-results-driver-matmul-m64_n64_k64-MAN-acc8_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,8,v3,Ns,1,tul_rel,3909021,,L1-dcache-stores,0.44%,23666112,88.20,146.781,M/sec,perf-results-driver-matmul-m64_n64_k64-MAN-acc8_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,8,v3,Ns,1,tul_rel,68973,,L1-icache-load-misses,17.09%,13896829,51.79,,,perf-results-driver-matmul-m64_n64_k64-MAN-acc8_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,8,v3,Ns,1,tul_rel,28185785,ns,duration_time,0.49%,28185785,100.00,1.058,G/sec,perf-results-driver-matmul-m64_n64_k64-MAN-acc8_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v3,Bs,1,tul_rel,505471,,branch-instructions,13.95%,2087683,13.08,31.777,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v3_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v3,Bs,1,tul_rel,133873,,branch-misses,1.23%,12085501,75.71,29.76,of all branches,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v3_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v3,Bs,1,tul_rel,2013241,,cache-references,0.17%,15963454,100.00,126.564,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v3_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v3,Bs,1,tul_rel,48946,,cache-misses,3.96%,15963454,100.00,2.431,of all cache refs,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v3_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v3,Bs,1,tul_rel,10287646,,cpu-cycles,0.29%,15963454,100.00,0.647,GHz,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v3_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v3,Bs,1,tul_rel,1,,context-switches,24.49%,15949116,100.00,62.866,/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v3_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v3,Bs,1,tul_rel,110,,page-faults,0.46%,15949116,100.00,6.915,K/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v3_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v3,Bs,1,tul_rel,15.95,msec,task-clock,0.33%,15949116,100.00,0.943,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v3_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v3,Bs,1,tul_rel,48946,,L1-dcache-load-misses,3.96%,15963454,100.00,2.43,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v3_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v3,Bs,1,tul_rel,2013241,,L1-dcache-loads,0.17%,15963454,100.00,126.564,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v3_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v3,Bs,1,tul_rel,2088001,,L1-dcache-stores,1.87%,13875771,86.92,131.264,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v3_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v3,Bs,1,tul_rel,209750,,L1-icache-load-misses,26.11%,3877953,24.29,,,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v3_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v3,Bs,1,tul_rel,17002562,ns,duration_time,0.56%,17002562,100.00,1.069,G/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v3,Bs,1,tul_rel,14815042,,branch-instructions,0.11%,378797008,75.95,29.729,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v3,Bs,1,tul_rel,1642512,,branch-misses,0.47%,378832136,75.95,11.08,of all branches,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v3,Bs,1,tul_rel,95188025,,cache-references,0.04%,326571527,65.47,191.011,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v3,Bs,1,tul_rel,701274,,cache-misses,0.86%,336542697,67.47,0.737,of all cache refs,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v3,Bs,1,tul_rel,323005282,,cpu-cycles,0.13%,396544910,79.50,0.648,GHz,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v3,Bs,1,tul_rel,2,,context-switches,12.25%,498751130,100.00,4.013,/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v3,Bs,1,tul_rel,1070,,page-faults,0.04%,498751130,100.00,2.147,K/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v3,Bs,1,tul_rel,498.75,msec,task-clock,0.13%,498751130,100.00,0.998,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v3,Bs,1,tul_rel,700882,,L1-dcache-load-misses,0.66%,398772235,79.95,0.74,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v3,Bs,1,tul_rel,95088578,,L1-dcache-loads,0.05%,398770407,79.95,190.811,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v3,Bs,1,tul_rel,95805835,,L1-dcache-stores,0.11%,392181323,78.63,192.251,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v3,Bs,1,tul_rel,255906,,L1-icache-load-misses,7.27%,382176853,76.62,,,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v3,Bs,1,tul_rel,500008506,ns,duration_time,0.14%,500008506,100.00,1.003,G/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,cpp_MAN,8,v3,Ns,1,tul_rel,2513806,,branch-instructions,1.26%,77224145,68.44,22.687,M/sec,perf-results-driver-matmul-m128_n128_k128-MAN-acc8_v3_Ns.csv
128_128_128,128_128_128,matmul_i32,cpp_MAN,8,v3,Ns,1,tul_rel,295569,,branch-misses,2.63%,87065242,77.17,12.21,of all branches,perf-results-driver-matmul-m128_n128_k128-MAN-acc8_v3_Ns.csv
128_128_128,128_128_128,matmul_i32,cpp_MAN,8,v3,Ns,1,tul_rel,16928615,,cache-references,0.20%,83038346,73.60,152.781,M/sec,perf-results-driver-matmul-m128_n128_k128-MAN-acc8_v3_Ns.csv
128_128_128,128_128_128,matmul_i32,cpp_MAN,8,v3,Ns,1,tul_rel,202840,,cache-misses,1.07%,83119869,73.67,1.208,of all cache refs,perf-results-driver-matmul-m128_n128_k128-MAN-acc8_v3_Ns.csv
128_128_128,128_128_128,matmul_i32,cpp_MAN,8,v3,Ns,1,tul_rel,72996769,,cpu-cycles,0.43%,93028099,82.45,0.659,GHz,perf-results-driver-matmul-m128_n128_k128-MAN-acc8_v3_Ns.csv
128_128_128,128_128_128,matmul_i32,cpp_MAN,8,v3,Ns,1,tul_rel,7,,context-switches,17.14%,112754159,100.00,63.175,/sec,perf-results-driver-matmul-m128_n128_k128-MAN-acc8_v3_Ns.csv
128_128_128,128_128_128,matmul_i32,cpp_MAN,8,v3,Ns,1,tul_rel,159,,page-faults,0.15%,112754159,100.00,1.435,K/sec,perf-results-driver-matmul-m128_n128_k128-MAN-acc8_v3_Ns.csv
128_128_128,128_128_128,matmul_i32,cpp_MAN,8,v3,Ns,1,tul_rel,112.75,msec,task-clock,0.44%,112754159,100.00,1.007,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-MAN-acc8_v3_Ns.csv
128_128_128,128_128_128,matmul_i32,cpp_MAN,8,v3,Ns,1,tul_rel,199859,,L1-dcache-load-misses,1.24%,92923931,82.36,1.19,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-MAN-acc8_v3_Ns.csv
128_128_128,128_128_128,matmul_i32,cpp_MAN,8,v3,Ns,1,tul_rel,16852670,,L1-dcache-loads,0.07%,92831802,82.28,152.096,M/sec,perf-results-driver-matmul-m128_n128_k128-MAN-acc8_v3_Ns.csv
128_128_128,128_128_128,matmul_i32,cpp_MAN,8,v3,Ns,1,tul_rel,17257336,,L1-dcache-stores,0.43%,85299381,75.60,155.748,M/sec,perf-results-driver-matmul-m128_n128_k128-MAN-acc8_v3_Ns.csv
128_128_128,128_128_128,matmul_i32,cpp_MAN,8,v3,Ns,1,tul_rel,65349,,L1-icache-load-misses,23.66%,75468890,66.89,,,perf-results-driver-matmul-m128_n128_k128-MAN-acc8_v3_Ns.csv
128_128_128,128_128_128,matmul_i32,cpp_MAN,8,v3,Ns,1,tul_rel,114424906,ns,duration_time,0.53%,114424906,100.00,1.033,G/sec,perf-results-driver-matmul-m128_n128_k128-MAN-acc8_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8,v3,Cs,1,tul_rel,840172,,branch-instructions,1.32%,6028963,23.34,32.271,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_Cs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,8,v3,Cs,1,tul_rel,195633,,branch-misses,2.68%,16023525,62.04,23.17,of all branches,perf-results-driver-matmul-m64_n64_k64-ACC-acc8_v3_Cs.csv
